	post	class	original_id
548	trump is a symbol of white america  regardless if he is / ourguy / or not  and he	implicit_hate	12785
549	we should do something about the dangerous white people first .	explicit_hate	13745
550	the trump movement is white nationalism . to deny	not_hate	18244
551	have you ever seen a race with no competitors ? black / white are invalid colours of stigma for power as1st & last place .	not_hate	4084
552	- muslim invaders must be sent back ! ! !	explicit_hate	9395
553	" national review lashes out at  "" latter-day calhounists "" "" via #altsouth #altright """	not_hate	10256
554	collectively  delhi and bihar results are very very strong lessons to pro and anti india forces .	not_hate	17785
555	: : kkk alive and well white brother hood unite ku klux klan white power mikey	implicit_hate	14006
556	certainly the most turkic-looking white man i've ever seen . but race is a social construct so the msm must be right .	implicit_hate	14127
557	yes  abortion is healthcare . it is also legal.how stupid are you ? seriously ?	not_hate	911
558	what happened to the mulatto  quadroon  and octoroon ? ! libtard media cucks won't tell you about these 17 secret races	implicit_hate	19032
559	i gave you a template for respectability  but i am positive you will not follow it and #chimpout instead.this is exactly what my side wants you to do  which will draw our people to our side in greater numbers . #thanks	not_hate	12400
560	robertspencer hatemongerbe brave an admit you are fulfills christian / jew zionist hate agenda against	not_hate	10818
561	why do you hate america ? you are no friend of freedom or christ .	not_hate	7395
562	: robert spencer made muslims kill jews . amazing .	explicit_hate	13094
563	good comeback . i'll be sure to save that one for my school bullies .	not_hate	8709
564	comparison to melania trump is a false equivalency via	not_hate	3115
565	via : white house : netanyahus rhetoric underminesdemocratic ideals #tcot	not_hate	12804
566	pl . spread this great news : germany wants as	not_hate	5290
567	" 4 /  "" ... however  when violence crosses racial lines it does so in a very unequal manner . "" "" """	not_hate	11129
568	gotta get rid of the niggers	explicit_hate	20503
569	and there was an underlying white identity resurgence to trump's campaign . it's why the jews freaked so much .	implicit_hate	7650
570	" are you a historian ? how would you know what  "" history "" "" says ? you cherry-pick what you want because you hate anyone who isn't white . """	not_hate	12959
571	the perpetrator . for people professing to be christian  you seem to take pr	not_hate	1713
572	. what unites gop on this 150th anniversary is their opposition 2 progressive legislation tt gave rise 2 their party	not_hate	1092
573	why ? what have taking in refugees done for germany / eu ? she must b getting side money to destroy europe	implicit_hate	9222
574	women in iran are recording men who are harassing them on the street . women in iran are being attacked for not wearing the #hijab	not_hate	9234
575	blm $ 1million dollars would go along way to help in your causes ! i guess illegals are more important ! crickets	implicit_hate	17759
576	being white = the original sin .	implicit_hate	16829
577	cities are becoming playgrounds for childless  wealthy white people	implicit_hate	12292
578	What did God say when he made the first black person? Dammit, I burnt one.	implicit_hate	20990
579	#gop can explicitly be the party of white christian america or it will die . it would rather die . #tcot	implicit_hate	12125
580	may command a battalion of terrorists, pl. ban her from vip gathering	implicit_hate	20269
581	namaste india ! #markzuckerberg founder and ceo of #facebook begins his india visit with internet org summit in delhi	not_hate	606
582	video : white privilege : the new frontier of white guilt : rt :	not_hate	8233
583	answer ? ding ding - nothing ! no evidence . you're a liar  u slander people  and y	explicit_hate	3953
584	white genocide doesn't exist	not_hate	19045
585	" obama to immigration activists :  "" no force on earth can stop us "" "" #noamnesty #vine """	not_hate	15734
586	get it thru your heads #islam is not a race ! & muslims are not in a struggle for civil rights !	not_hate	4068
587	" rt : via : yemen : al-qaeda kills 78 soldiers in massive  "" surprise "" "" attack #tcot """	not_hate	1968
588	" tell me  what  "" race "" "" is islam ? isn't "" "" racist "" "" for criticizing a violent ideology that urges followers to kill people . """	implicit_hate	15760
589	we are surrounded by self hating liberal white fucktards ... everywhere i look . 50 years ago this place was white ... shame	explicit_hate	10990
590	nationalist  populist and brace patriot . can't you recruit some more like you	not_hate	3394
591	Fight me, communists.	implicit_hate	20825
592	i heart btown ara ! harm thomas buhls vs . bloomington antifa #wtf police escort ?	implicit_hate	3263
593	i thought argentina was still 90 % white .	not_hate	8781
594	" rt :  "" hitler  you knew him  what was he like ? "" "" - leon degrelle's memories via """	not_hate	13915
595	should change because brian is a self-hating white who pushes his agenda everywhere .	implicit_hate	12670
596	" rt nyt portrays hungary as third reich by invoking camps ;  "" wholly ignores influx of jihadists it is seeking to deter """	implicit_hate	18484
597	the #gaylobby needs the opioid crisis in order to fulfill #gaymarriage adoptions.the donald is a businessman . sure	implicit_hate	12715
598	no on daca no on amnesty	implicit_hate	14431
599	these people using that slogan were not tied to	not_hate	11848
600	today's golden state, #poverty #crime,#	implicit_hate	19150
601	fudge your satanic values bubbles	implicit_hate	19780
602	call me racist, idgaf these muslims deserve no respect, they want to breed with kids < 9yrs	implicit_hate	19277
603	via : 9 steps to successfully counter jihad #tcot	implicit_hate	8227
604	it's ok, it just comes with being genetically and culturally superior.	explicit_hate	19678
605	some white power leader that is .	not_hate	14544
606	cuck erickson : rubio and cruz supporters need to agree to a truce to stop trump	not_hate	18646
607	if a muslim beats his wife is it domestic violence or child abuse ?	implicit_hate	21283
608	" most of these  "" nazis "" "" don't appear to be white . antifa is whiter than they are ! """	implicit_hate	2879
609	#breaking : ted cruz drops out of the 2016 presidential race	not_hate	17608
610	show me your infrastructure and i'll tell you when the white man left	not_hate	8083
611	europe if you hope to save your white culture and ancestry you had better heed the words of hitler ...	explicit_hate	7738
612	i've been watching the women issue play out in the alt-right . my take is that it is another reason why online movements don't work . in real life  these issues tend to sort out	not_hate	484
613	wouldn't the worst people in america be terrorists who want to kill us ? i'm confused ...	not_hate	7409
614	blogger hunter wallace spells out his core beliefs : #teaparty #tcot #lnyhb #p2	not_hate	16841
615	" uk's births are 65 %  "" white british "" ""  majority ethnic english  alabama's are 60 % white  majority ethnic """	implicit_hate	3826
616	sorry my friend . white genocide in just inside some white supremacists or paranoiacs brain . indian  black  armenian  jews genocides were real	implicit_hate	6275
617	what is your point ? 84 % of white homicide victims were killed by other whites . #hueofskindon'tkill	not_hate	843
618	people with a shred of decency would be phased .	not_hate	7149
619	white teen shot dead	not_hate	14736
620	Why do black people turn left? Because they don't have rights.	implicit_hate	21171
621	border patrol discovers 33 immigrants locked inside tractor-trailer via	not_hate	8615
622	it won't matter that the evangelicals who voted for carson and rubio in the south and midwest are ready to unify behind cruz	not_hate	5148
623	hey white boy . what's up ?	not_hate	3226
624	' holocaust ' debate / comments / news dr . thomas dalton demolishes alan hart's meager attempt to rebut revisi ...	not_hate	12139
625	this is simple . the media & powers that be will never paint white people talking about white issues wit	not_hate	13696
626	kejriwal hs deployed 250 cameras to prevent rigging by bjp goons.surprising hes not scared of seasoned goons like ajay rai n mukhtar ansari !	not_hate	3350
627	anthony hervey funeral set for august 2nd : by hunter wallace i promised several people that i would publish th ...	not_hate	17724
628	us will have a civil war . stupid white libs who call white people privileged	implicit_hate	12797
629	will incessantly talk about evil white people and / or have no problem focusing on the race of non-whites in a positive way .	implicit_hate	12895
630	shelbyville is 77 % white  so pretty homogenous by american standards . bradfor	not_hate	2546
631	good time to load them all on busses and send them home .	implicit_hate	20785
632	i always like educating the cuckservatives on how incredibly racist the founders were . makes them rage .	not_hate	12387
633	germany : terrorism-related cases quadruple in one year	not_hate	2247
634	" rt  "" : rt to ruin a racist white persons day "" "" """	not_hate	13909
635	So I failed to get accepted at Harvard. So I worked in a coal mine for a while, and one day forgot to shower after work. I visited Harvard again then I got accepted.	implicit_hate	20964
636	i taught i taw antifa .	not_hate	6969
637	know ... what #modi ji has done for hindus so far ! ! . 1 ) more than 30000 ngos are banned which causes christian ...	implicit_hate	8866
638	fight over flour bag swastika shuts down antique shop via	not_hate	18683
639	i'm done with the word optics	not_hate	4160
640	what do you give an african child for its first birthday ? roses on its grave .	implicit_hate	21248
641	jews don't consider themselves white .	not_hate	12483
642	how do you get blocked from white pride when your white ?  lol	not_hate	13311
643	this is the best get out of jail free card cucks have . every time trump governs like obama it's actuall	implicit_hate	15529
644	it's political parties like you that make america the great white god loving nation in is today #feelsgoodtobewhite	implicit_hate	14338
645	trump is the greatest . hes blowing up the conservatism of the past 15 years .	not_hate	17362
646	fair is a racist  white supremacist group we know what you are	not_hate	16016
647	deadlift floor area with deadlift bar so the knurling doesn't rip the skin off my legsthe rack that is not adjustable  not sure the name	not_hate	16875
648	" : jew j . schoeps whines about  "" anti-semitism "" "" committee in #germany - #pediga #whitegenocide """	not_hate	6551
649	the white genocide continues : white race now a minority in three more uk towns and cities via #flegs	implicit_hate	15506
650	context is all . even some of his own party are failsing to support him . kinda begs why ?	not_hate	8639
651	lol the only pro alt audience you have are the brain dead . now be a	not_hate	1503
652	charlottesville wasn't about blacks . the main fighting was white on white .	not_hate	3108
653	bernie bros are entitled white males via	not_hate	5857
654	im sorry you cant get white women to date you . :)	not_hate	14293
655	of course  cant have him going against jew global agenda of anti white	explicit_hate	9849
656	and i'm an americansupremist not racist ! wow	implicit_hate	16790
657	if it's a white church it won't be called a hate crime you can bank on that	implicit_hate	6062
658	' holocaust ' debate / comments / news ' paris attacks are payback for the holocaust ' says rabbi : talk about un ...	not_hate	3848
659	is it true you can make duck calls out of jew teeth?	implicit_hate	19827
660	racist republicans get criticized but racist demokkkrats get immortalized ! just see robert byrd and william j . fulbright for proof .	not_hate	16296
661	illegals are worse illegal no respect!! bleeding our country dry !! stop all food stamp/ and the roaches will leave !	implicit_hate	19344
662	hunter real problem at doj is organizational - goes back to civil war see	not_hate	8757
663	dude looks like a lesbian butch, how do we know that's a man?--&gt;	implicit_hate	20049
664	we need some polls of nebraska  south dakota and montana . it is too early to write off those states	not_hate	7337
665	wrong on many levels . hes a disgrace . america is the land of the free & opportunity that pink was raised by white bc his own black parents didnt want him . his oppression is phony ! ! ! and the are just as ridiculous .	not_hate	1862
666	haaahaaa haaahaaa haaahaaa sanctuary state, cut funding until they get rid of criminals	implicit_hate	20286
667	conversion to white advocacy : the social nexus :	not_hate	1272
668	turns out from my research . the founding fathers were white nationalists . white nationalists just want to preserve a white majority . they have no problem with a mix of people in america . i did an interview yesterday with a white nationalists  opened my eyes .	not_hate	9140
669	: a sleeping giant has been awaken in houston . ; #letthepeoplevote #istandsunday	not_hate	6689
670	good luck with that . a new york billionaire who hates people like you is just what you need .	not_hate	11491
671	"  "" i don't hate black people  look at my black friend . "" "" you're criticizing a group for helping poor white people . the only part of this you object to is the type of the people being helped . you're anti-white . """	not_hate	13866
672	liminal or borderline white  will that do ?	not_hate	2412
673	i support his being set free  but afterwards  he is to be excommunicated from any white	implicit_hate	17013
674	this is why #antifa wear masks  while they're beating underage boys & elderly americans.th	not_hate	14634
675	if you're ok with trump's arms sales to saudi arabia  you're utterly discredited . trump just embraced	not_hate	18751
676	so you're happy white people are getting scammed ?	not_hate	2559
677	i am sure would have had your back .	not_hate	12389
678	adventures in non-white america | the occidental observer	not_hate	12209
679	don't worry  adam . you're just a cuck looking for status . if you want to start thinking clearly  then reach out .	not_hate	14165
680	and by white supremacist they mean any white who defends himself against black racists or says anythi	not_hate	10414
681	adf's ceo michael farris comments on administration's religious freedom guidance :	not_hate	14970
682	flyer harder  lazy racists . the more people that know you're kind of trash is skulking around their towns  the better .	not_hate	2235
683	" no  he's a racist . when black people complain or disrespect him  he always has an overreaction . way out of proportion . he expects his white  "" specialness "" "" to be above reproach . """	not_hate	133
684	dianne  i watched this video where you speak about the problem issues with illegal immigration ... what on earth happened ? ? why have you changed your mind on this extremely important issue ! ! ? ? we taxpayers are so burdened by paying for these immigrants while our own families suffer	not_hate	1290
685	: here's leader of white supremacist group violently assaulting a woma ...	not_hate	6698
686	is it british rule today ?	not_hate	11598
687	sweden seems to be even more mad than the uk .	implicit_hate	6289
688	disney has first and foremost been a purveyor for introducing sorcery and that in itself is bad enough !	not_hate	5915
689	" rt william clark speaking with students at about race and identity after the school encouraged white people to do something .  "" """	not_hate	3817
690	joins craig james with a followup on the #religiousliberty crisis in #houston . listen here : #4houston5	not_hate	7931
691	belarusians were stripped of all assets by moscow jew #bolsheviks so vengeance was rife .	implicit_hate	17750
692	they kill each other  they kill christians  they just kill kill kill	implicit_hate	18264
693	democrats why you so mad ? it's because you know eight years of that coward obama's hope and change still couldn't make america great again !	not_hate	1288
694	i definitely am proud of being a white man and a brother in the superior aryan race .	implicit_hate	6015
695	because white people rule the first world countries .	implicit_hate	13172
696	: toni valtonen : a white warrior in the mma world ( video ) via	not_hate	6712
697	kiran bedi may not get many votes for bjp . her theory of police autonomy is misplaced  will make us a police state .	not_hate	11635
698	#lgbtq #lgbt #lies #religiousfreedom y'all really need to stop telling that lie that chai feldbl	not_hate	13962
699	" yes . and man is imperfect  like you and isis members . a fool will read  "" don't kill "" "" as kill like u lol """	not_hate	1056
700	: on how #diversity signals the end of #freespeech : #tcot #tpot #afire	not_hate	14020
701	yes . eu is easier that way  because we already know white = ! white	not_hate	19088
702	r u stupid ? there is no white irish person .. irish is a race.white is not.to call yourself white already puts u in the same culture	implicit_hate	8981
703	i think it is called jewish supremacy ! #jewishprivilege #future	implicit_hate	4153
704	2/9 / 17 : white house press briefing	not_hate	6677
705	everything is racist .	not_hate	385
706	gop is far more racist	not_hate	14197
707	the american renaissance is a pseudo-intellectual white supremacist publication	not_hate	735
708	only racists  are the anti-white racists who think the racist slur  racist has any power . it doesn't .	implicit_hate	9857
709	blacks protest and it's good for the country and for civil rights whites protest and it's a racist riot and evil only if needed	not_hate	16840
710	how are your loser / traitor confederate monuments doing . all you did was shine a light so t	not_hate	4110
711	you're just jealous you don't have a cute blonde to hose you down with tan.	implicit_hate	19805
712	official nyc oi ! fest poster . get tix here	not_hate	5259
713	they are dying . god bless white america	implicit_hate	12751
714	i very much doubt you are white person of european descent . from	implicit_hate	474
715	black panther leader tells a crowd in charleston to kill whites and their children	implicit_hate	15933
716	. so to you  southern identity > white identity ?	not_hate	2020
717	i suspect this map is more realistic about cultural divide in ok  tx but i'd sure like to include them if we were independent .	not_hate	7840
718	lolol i've always liked the boy, but he's reaching levels of stickman autism with me.	implicit_hate	19233
719	but the photo is accurate . most of the addicts are white kids from the burbs	not_hate	8622
720	i don't agree with them  but i can't say i'm surprised . the left's evil vitriol naturally drives people away .	not_hate	9668
721	you jihad enablers are so filled with hate  it oozes out of your every utterance .	implicit_hate	12928
722	good video on internet activism and white character #whitegenocide #freespeech #northwestfront #deportallmuslims	implicit_hate	6896
723	kris kobach : why obama  critics are wrong about arizona immigration law #afire #tcot #p2	not_hate	18016
724	jared are the speakers for amren 2017 almost set ?	not_hate	3334
725	the white race is generous to a fault . non-whites take advantage of that all the time  then hate white people out of envy .	implicit_hate	10925
726	hitler also wasnt a pr cuck . i can go on .	not_hate	4101
727	Another shit talking Nigger that needs a bullet in his head. 😠😠😠😠	explicit_hate	20916
728	all due caveats about exit polls  but this is not looking like a revolt of the jobless . it's about identity : race  nationality  gender	not_hate	8537
729	cruz was a major champion of the #tpp . he flip-flopped to adopt trump's position .	not_hate	9564
730	and this is why the enlistment is so low !	not_hate	17718
731	i cant bring myself to be friends with white people who dont hate being white and want to be in charge of their own country .	not_hate	447
732	of science is very clear on this ; babies at this age feel pain more intensely than newborns and adults #theyfeelpain	not_hate	640
733	and whites are supposed to run this country ? i'm white  but who gave us this right ?	not_hate	16796
734	just haveem call ca. those idiots already have the fund. all while homeless american vets sleep in cardboard boxes and have no food.	implicit_hate	19790
735	fact check : trump is right  homicides are up from 2014 to 2015 : #debatenight	not_hate	10507
736	if it ain't brown, they'll take it down.	implicit_hate	20778
737	black lies matter is just occupy wall street with a little bit more melanin . they are a complete racist joke !	implicit_hate	17756
738	go fight in your own city . you don't get to tell us what monuments we have to keep . it's our city . we get to celebrate our way .	not_hate	16944
739	moscow bans george soros funds as threat to security via #withjewswelose	implicit_hate	5216
740	hungarian politicians protesting against invasion ! hungary is the only normal country in europe + visegrad group	implicit_hate	11535
741	i told alot of people to not support trump but they don't care only if he builds the wall	not_hate	17017
742	but now everyone thinks the alt-right supports nazis  and with videos of r . spencer saying	not_hate	4003
743	modi takes new york by storm . stuns with his candour and positivism . makes one proud of being indian .	not_hate	16218
744	great movement but the slogan  our destiny is ours ? redundant and meaningless .	not_hate	5023
745	feel free to come to dc on 11/5 . we will be very easy to find ! #expectus	not_hate	6879
746	the dems are trying to re-write history & claim the high ground . true american ideals are equal and color blind .	implicit_hate	5379
747	your taking it in the wrong context . i had said the same thing ! but its how and why the women was killed in question . any race can use their position of power against a group they resent . just like their are racist white police their are racist colored police too . keep it real .	implicit_hate	14793
748	bless you mr . taylor	not_hate	2153
749	"  "" white males "" "" """	not_hate	6535
750	but the reality is that many of them want the white man's civilization without the white man in it .	implicit_hate	6810
751	what i don't like is how mr . freedom caucus threw kim davis & under the bus with	not_hate	14687
752	wrong spencer . you evidently think it's the racist guy ( richard )	not_hate	19084
753	: in the history of history  have you ever heard about an openly pro-white not being labeled a racist ? if pr	implicit_hate	16739
754	hundreds gather at carhart abortion mill 2 demand justice 4 mother's death	not_hate	2290
755	what happened to his open boarder policy and we love everyone, come on in???	implicit_hate	19845
756	fully support our potus ! secure that border !	not_hate	6887
757	idk why ppl who love cats are so hated by the alt right  but  it makes me want to embrac	not_hate	17034
758	" : berlin is the  "" new jerusalem "" "" : more and more israeli jews moving to germany """	not_hate	9286
759	dude you are awesome . not racist at all	not_hate	16894
760	but act  you're racist and hate all people of color and muslims  right ! ? oh ... wait  you don't ? you a	not_hate	1243
761	the american people  of all color and creed conquered the land . american  not black  white  or brown . please stop being such a racist .	not_hate	4438
762	In a dark, dank agency there was a dark, dank group. In the dark, dank town group there were some dark, dank people. The dark, dank people all had dark dank plans. Lets find a dark dank place for them.	implicit_hate	20814
763	sounds like you want white people to leave . sounds like you are an antiwhite .	not_hate	15439
764	" that's my question why and how can facts be racist ? as soon as any of these discussions turns factual and logical racism is screamed every time . if you're fat  what good does it do for your doctor to say ' nah  you're good keep on doin watch doin  "" . it's painful  but truth """	not_hate	9358
765	you smear the south by cla	not_hate	14781
766	: jason kessler now counter-signaling  #opencarry now banned again  cc still ok . #unitetheright	not_hate	2053
767	race war in south africa : white students attacked with rocks and bricks at western cape university by	implicit_hate	17213
768	hey greg  you're a ( ( ( chosenite ) ) ) and therefore your opinion is null in matters of white	implicit_hate	3222
769	considering a white pride march ended in death ? yes . kkk and neo nazis embrace white nationalist . go join them .	not_hate	9558
770	why are all white people from different countries the same  but people of color ... nevermind . white american racists are weird .	implicit_hate	6467
771	wealthy white people are taxed and their income is redistributed to sustain 40 % of black people in ms on snap ebt	implicit_hate	9163
772	is probably one of those people who thinks hitler was a good leader .	not_hate	5129
773	islam is not of this time and must be forbidden for neing against humanity .	implicit_hate	4205
774	he pimps out his half-assed products before promoting any ideas . he seemed okay at first for being alt -	not_hate	10545
775	this why another bush will not be elected to the white house ! #noamnesty	not_hate	4509
776	" gotta be a lame joke . like  "" nonviolent jihad "" "" ( oxymoron ) is okay ... """	implicit_hate	11141
777	strong message from bohemia : stop anti-white racism ! via	not_hate	10863
778	" rt he said the alt-right and manosphere was a bunch of loothers and david duke and richard spencer were  "" controlled opposition "" "" """	not_hate	5683
779	actual twin cities resident here . your white nationalist buullshit is not welcome here	not_hate	14966
780	look at that bunch of drug addled 90 lb weaklings.	implicit_hate	19634
781	time to band together and get sickening vocal. whatever it takes to stop this garbage and the carriers of garbage. t	implicit_hate	20134
782	enforce r laws, all illegals out f here and fire gov employees in charge f migrants, including hussein obama brought them in dump em to taxp	implicit_hate	20755
783	white powers son	implicit_hate	14724
784	see what all the anti-racist signalling gets you : nothing . time to #unitetheright	not_hate	18154
785	crazed relative of mixed race who can't pass the test and blames every white for saying why .	implicit_hate	10475
786	so you like black guys and your white	implicit_hate	18170
787	bradford : 80 % of children sexually exploided are white . rape jihad	implicit_hate	6803
788	by your own metric  whites are far more oppressed than jews	implicit_hate	10460
789	freeze religious proportion of voters at 1947 level  no voting right for having more than 2 children	implicit_hate	1328
790	black / puerto rican . interestingly enough though my dna test had a lot of european descent in there	not_hate	18617
791	activate the ban. if these f**kers keep it up then total removal will be necessary.	implicit_hate	20185
792	so that explains all the inner fighting and hate among whites ?	not_hate	15430
793	"  "" white privilege  racism  white denial  & the cost of inequality . "" "" who  to your mind is guilty of these accusations ? sri lankans ? """	not_hate	13874
794	i can't understand why so many white people hate je - #goybye	not_hate	9665
795	set them free after a train ride to the border.	implicit_hate	20338
796	as white america is perpetually under assault  the numbers may change .	implicit_hate	5846
797	my friend got his ass kicked. but that's ok too right because he's not the right color. plus yiddish? fuck you	implicit_hate	19727
798	he's using the white standard of income to measure the worth of the oldest living race on earth .	not_hate	6916
799	no more scum, no benefits, no welfare, no social security, no sanctuary cities, no stupidity go home and make your country a great place.	implicit_hate	19361
800	rt bakers get emotional day in court #supportsweetcakes #prayforkleins	not_hate	3479
801	at this point you're just acting like a demon or demonic demon at that you can't retweet anything that i've said that's anti-white all my tweets are strictly against white supremacy has nothing to do with hating anyone's race and you know that	not_hate	3062
802	the next few days are critical . let's hope the gop has the finishing power to prove the president right .	not_hate	9068
803	rich people  who have primarily been white .	not_hate	2533
804	thanks for putting this picture up i'm a white male in south africa we are murdered in our houses becuz were white	implicit_hate	10879
805	white people don't burn down cities when they demonstrate . you're thinking of blm .	implicit_hate	4591
806	what we need is open borders and to get on with getting the nation out of trumpism . we are all descended from immigrants .	not_hate	11915
807	yes you are  you hate black people	not_hate	16571
808	#aryans have been assaulted for years - long overdue to fight for our existence : ... and the white race is at risk	not_hate	1063
809	water is biggest problem for diliiwala.hooda called kejriwal for meeting to discuss issue today but kejri cancelled meeting for his dharna	not_hate	16477
810	open ur eyes white america latinos to become majority racial group in california next year via	implicit_hate	13529
811	" i'm sure some are organic . but when the president of npi richard spencer calls russia the  "" sole white power "" "" in the world 1/2 """	not_hate	5647
812	i'm white  and would b proud to call u brother elder .	not_hate	4165
813	i'm thinking there are some good people in that movement but it's been hijacked . this guy's an embarrassment .	not_hate	482
814	" who is  "" we "" "" ? all those white people you hate ? """	implicit_hate	1052
815	so are only white people included in your utopia ? legitimately asking out of curiosity .	not_hate	15425
816	alveda king is a saint and an absolute patriot . christian  pro-life  and just a very rational  good person . honored to be on her side .	not_hate	3023
817	it's not genetic  it's single parenthood . you get rid of single parenthood and the numbers are proportionally similar to whites people .	not_hate	17991
818	these people should find it hateful and offensive to behead & honor kill . not you exposing those who behead & honor kill .	implicit_hate	4489
819	no, the attacks are the perpetrators fault because their subhuman	implicit_hate	19587
820	on march 16/17 author weissberg advocated white separatism instead of white nationalism at meetup :	not_hate	7136
821	proud nations r successful nations . nationality & patriotism r not racist . nwo globalist bastards r trying 2 push that narrative	not_hate	2516
822	good  they are pretty cringe anyways . sargon will fall from grace pretty soon i predict . people on the	not_hate	18692
823	how to spot a white supremacist on twitter via	not_hate	8753
824	white culture	not_hate	19043
825	take a stand  join the klan . we are the superior race . we shall dominate politically  economically and socially . #whitepride #white	explicit_hate	13619
826	a #hero is coming uk  never u worry .	not_hate	2998
827	there's little risk in associating with the alt lite  and yet they have very little turnout .	not_hate	7277
828	a straight up genocidal racist psychopath	not_hate	11285
829	cuckabee is cucking for israel #gopdebate	not_hate	14147
830	i just watched it . its pretty disgusting and racist . it definitely promotes white supremacy . now that im aware  i will never promote . hes a despicable human being & i will say so.am i still a suspected white supremacist for checking my own facts ?	not_hate	16105
831	" rt  "" #jihadiaap "" "" is now trending at rank 4 in india """	not_hate	139
832	new economics term : racial inelasticity - when you tax a race more  but they still vote for the group taxing them . e . g . progressive whites .	implicit_hate	16231
833	white people kill more americans than black people	not_hate	8293
834	white column is meaningless if jews are included . they need their own column .	implicit_hate	2752
835	lol you're a coward . you have the entire state  academic and corporate apparatus propping morons like you up . gtfo of here lol . say anything that a black person disagrees with and you risk getting fired from your job and having violent communist antifa threaten your life .	not_hate	1504
836	this is what federal law enforcement is focused on rather than isis or illegal alien rapists in schools	not_hate	4504
837	this is the influence ov pence and tony perkins ( kkk )	not_hate	18280
838	and you sound like a leftist shill who stabs people in the own ranks for no good reason at all .	implicit_hate	12233
839	white evangelical christians looove jews  wouldn't dream of attacking	not_hate	4577
840	" just a bunch of  "" old men "" "" working to #defundpp . not . #womenbetrayed """	not_hate	16641
841	but clearly it was never originally intended for application outside white race .	implicit_hate	15943
842	" rt skynews : raf typhoon jets have been scrambled to intercept two russian  "" blackjack "" "" aircraft """	not_hate	14861
843	the more our white race learns about their own history the more they want to know	not_hate	18224
844	europe must rise before the lovely white race is completely destroyed	implicit_hate	15108
845	Co-worker's facebook status:: Not sure how the guy sitting next to me in class can smell so bad and still be alive. First comment:: Is he Indian?	implicit_hate	21380
846	' son of saul ' wins at golden globes via #withjewswelose	implicit_hate	8466
847	utopia's don't exist . if your utopia is only white  then you might	not_hate	10977
848	90 % is disgustingly low . no reason to oppose religious freedom	not_hate	15825
849	no  ha never i've always been great friends and dated outside my race  i just never felt that white women were great enough if anything i saw white women insignificant in comparison	implicit_hate	17142
850	a comedy duo w / no direction leading boonies towards the renaissance aesthetic and drinking kool aid	not_hate	3000
851	fact of the day : california  texas and new york lead the nation with the largest immigration backlogs . #immigration	not_hate	12325
852	has lost the plot ; pl hang criminals of this traitor party also purge bjp	not_hate	12363
853	that place is horrific  its like the twlights zone of south africa 20 years ago ...	not_hate	18202
854	we really dont care about offending you fools..just stay there an slaughter eachother.fuqin animals	implicit_hate	20299
855	islam will bleed out .	explicit_hate	9733
856	vinod kumar binny has been expelled and dawood ibrahim has been invited to join aap ! a democratic and visionary party to lead the nation .	not_hate	2698
857	der spiegel : the mystery of the forest swastikas | read more : via	not_hate	4955
858	libertarianism is an intellectual ghetto for people who aren't allowed to say what they really think .	not_hate	6145
859	i believe jews are just like other white people .	not_hate	2300
860	how about secure the white house the terrorist on america .	not_hate	12378
861	robert spencer in pj media : white house proposes official new race : middle east / north african via	not_hate	13577
862	we we must start a national movement to either federalize or privatize our historical monuments  & erect them all again ! including every 10 commandments monument ever removed ! they better pray those monuments are in safe storage !	not_hate	19024
863	"  "" those are carter wingfields boys . those are our guns . the guns of white men who mean to be free . #altright #northwestfront #whitepill """	not_hate	7451
864	" doesn't fit the  "" white people are the problem "" "" narrative """	implicit_hate	13888
865	league of the south demonstrates in favor of kentucky coalminers .	not_hate	16187
866	they are not the future . ( ( ( paul krugman ) ) ) gloats over demise of white america	implicit_hate	5418
867	our white culture is beautiful	not_hate	14465
868	along with white supremacists ?	not_hate	8542
869	there people cost us  the tax payer  $ 130 million a yr mininum . this will open wider the border !	implicit_hate	5412
870	then why's his white biological family and all his younger photos white	not_hate	2638
871	i'm black	not_hate	6978
872	yes yes more of your alt right tears	not_hate	15666
873	useless turds . in a year all non-fag white men will be with us .	explicit_hate	812
874	: georgia to screen colleges for illegal aliens #afire #tcot #p2	not_hate	18547
875	just stop claiming to speak for southerners  dixie  and white people . no one - zero actual white southe	not_hate	11633
876	their moral code only applies to white people . whether they know it or not they are anti-white . they somehow don't notice their own double standard .	implicit_hate	4475
877	bill clinton was taken to court as gov of arkansas for gerrymandering and trying to get a white democrat to replace a black democrat . racist	not_hate	4909
878	christ, they're right. we should have appointed hillary! (sarcasm.)	implicit_hate	19922
879	new terror groups more networked  advance : m k narayanan	not_hate	16233
880	hi  we specialise in money - fantastic program on monetary reforms-you will love it . - join national socialist party	not_hate	16065
881	i'd love to take on the pakistan ' lobby ' in delhi ; immi-aunties & leftists  chew them up & spit them in the gutter .	not_hate	7845
882	how south african business works .	not_hate	13315
883	good. just take back your citizens.	implicit_hate	20270
884	just listen to his speech ... latinos  black  muslims ... many bad people . white supremacists ? some are very fine people !	implicit_hate	2393
885	if you are fool enough to think immigration law passed by congress makes racist i'll confront you too . see above . #fail	not_hate	17952
886	: diverse rotherham : rape victims gave birth to more than 100 half-paki babies	explicit_hate	9426
887	don't save them. they are here illegally.	implicit_hate	20146
888	there are both white and black supremacists, but when it comes to being self-sufficient, whites are much more capable, and you hold us back.	implicit_hate	19304
889	stand with houston pastors check out this article from :	not_hate	5354
890	i hate antifa	not_hate	13336
