	post	class	original_id
165	@tonyposnanski @marcorubio It’s not Racist to call the virus the Chinese virus!! Was it racist to call the Spanish… https://t.co/9qNH0JLe6O	0	1241358817935441925
166	How to wake up so quickly masturbate pussy! I am sick? #St Loius  #girlnextdoor #coronavirus https://t.co/CbgCJJpmZj	0	1230643187754110976
167	@LieslSchoonraad @realDonaldTrump What the Fake News Communist Media accomplishes every CHINESE VIRUS Briefing is showing All of America just how much they truly HATE America. This is a time we all need to come together, yet all they want is to Divide us. 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸	2	1245482979406872576
168	@realDonaldTrump To all Chinese citizens of the World, a thousand apologies. Our President is racist and stupid whe… https://t.co/h19TYjUMm9	0	1242214637766049798
169	"@Mike_Pence @IvankaTrump WAKE UP AMERICA don't believe Fakenews Hysteria or doom&amp;gloom Lies by Drunken-pelosi &amp; Lying-schumer! Pres.Trump is Winning this ""Chinavirus"" War, America will not continue to hide at home as our Nation falls into dark despair &amp; begin to look like a 3rd World country...#KAG2020! https://t.co/BVgefaDkm9"	0	1246106717030469637
170	@Noncompos @jonathanl50 He's probably gone to his agent 'Wuhan? Coronavirus? Fuck me. I wouldn't do it for a million a week'.  'they've offered two'.  Could have played a blinder!	0	1230439623198990336
171	The same bitches who say, “Ew. Chinese people so gross with this Coronavirus” are the same bitches who have unprotected sex with strangers and wonder why their coochie itch	1	1233128225989111809
172	@MSNBC @CNBC CORONAVIRUS UPDATE:  MUST WATCH VIDEO: BIGGEST WARNING OF YOUR LIFETIME!THERE ISN’T MUCH TIME LEFT! #coronavirus #COVID19 #Coronavirius #COVID #coronavirususa #CoronavirusCoverup #virus #viral #ChinaVirusSesungguhnya #Chine #whotwi   https://t.co/IQpH1yC2sO	0	1232134892395409410
173	650+ Asian-Americans have experienced racist attacks due to the the claim that COVID-19 is the “Chinese Virus.” This is racist, not ok &amp; needs to stop. Share this to raise awareness about the stereotype and violence the Asian-American community is currently facing #IamNotAVirus	1	1247004803395354624
174	I could say a lot about you dirty no good mfs witcha chink ass eyes and you and ya whole fuckin fam stinking up the apartment hallway with ya nasty ass food and fish soups or let’s talk bout how you’ve turned downtown Oakland into a fuckin pigsty filthy bitches watch ya mouth	2	1244318424311857153
175	We're in this mess because the government has systematically underfunded education – forcing unis to rely on international enrolments – and allowed casualisation and insecure work to become the norm in the neoliberal uni.   https://t.co/Of5njD3YCj	0	1230365939662610432
176	"Hey here is an idea, don't call it the ""chinese virus"" you racist piece of absolute dog shit."	1	1245457357330620416
177	@benshapiro is supposed to be the most intellectual conservative 🙄. You shouldn’t call it Chinese virus because it… https://t.co/UdJlOTc8K6	0	1240293537205321728
178	@head_donut @russian_market they're slowing down on it yes, also not calling it coronavirus or Wuflu instead Covid-17? whatever number as to let i fall of the radar. China needs to pay for this shit so we should still use the older names.	2	1230507772237799424
179	#coronavirus : I'm the strongest virus ever i killed 500,000&lt; People:OH MY GOD  THIS COULD GET ANY WORST #Hantavirus :allow me to my enterdouce myself https://t.co/enz7rPjXFF	0	1242586589051736064
180	@SykesCharlie #RushLimbaugh should fly his fat ass to Wuhan and hangout for 48 hours. If Coronavirus is “just the common cold”. Bet his chicken ass he won’t. Spreading disinformation like this is the Russian thing to do. Don’t be fooled. #GOPBetrayedAmerica #GOPCoverup #Coronavirius	0	1232282471217192960
181	BREAKING: Many leading Chinese scientists are starting to speak out and say COVID-19 (coronavirus) originated at a government bioweapons research facility in Wuhan, rather than the widely-held belief that it emerged from the city's Huanan seafood markets.  https://t.co/DsxwJSAox2 https://t.co/TbshN8eDni	0	1230482808457527297
182	Social Media ~Influencers~ need to shut the FUCK up. Nobody cares about the nonsense you have to say buddy, get off the internet! #ChineseVirus #CaroleKilledHerHusband	0	1245371476863221760
183	#Coronavirus live updates: 6,700 people in California told to quarantine at home. https://t.co/5icVdAsTiX https://t.co/I48xgC90KI	0	1230619122360176640
184	@_ReaalAmerican_ @RudyGiuliani @realDonaldTrump trump closed the border end January to stop the spread from China virus The dip shit Democrats called him a racist Trump created Chinese virus working group feb 1 Democrats were more worried about impeaching Trump then they were about the virus on feb 1 Democrats are donkeys	0	1244490582044618752
185	.@AnnalsofIM @ACPinternists Thank you for platform to speak out vs. anti-Asian racism w/ #COVID19. https://t.co/tR4z79BHK4 @TLeungMD @JoshuaLiaoMD @ACPMAChapter @IDSAInfo @AmerMedicalAssn #IAmNotAVirus #IMProud #FactsNotFear ACP #COVID19 resources: https://t.co/qPxwcu3KGL https://t.co/J4rc410IaC	1	1240656847327158279
186	@DrTedros @WHO Shut the fuck up plz! #WHO #ChinaCoronaVirus #WuhanVirus #China_is_terrorist #COVID19 https://t.co/K5vS5cqOLX	2	1232873998918111232
187	Because it's a #plandemic ... The tests are shit.... The numbers are skewed. ... All cause deaths 5% down ysf. ... #WuhanFlu #VitaminC #Zinc #5G #vaccine #martiallaw #DroneSurveillance #ID2020  https://t.co/oalt9PZSNl	0	1244207944826122240
188	@zlj517 @mfa_russia ...as the Asian virus. Novel coronavirus began in Wuhan, China. It is quite acceptable to call… https://t.co/ijH2mGslwI	0	1240691336350543872
189	Calling this guy a blithering idiot wouldn't be an insult.. Its fact.	0	1243163100418842625
190	@JackPosobiec A life lost is mostly sad, but the flu has killed more people and will kill more people than the Wuhan Chinese Virus.	0	1244817315549474820
191	Coronavirus is a joke. If I ever get it I will just drink a gallon of water a day and a lot of protein and vitamins antioxidants etc. I will sleep a solid amount and be fine. Markets are so stupid . Sign we should stop making shit in China and start making HERE @realDonaldTrump	0	1233756742468677632
192	@XieYuanzhao @ChineseEmbinUK Hello World, Chink man is here. We, Chinese Chinks and CCP comrades, would like to apologize to the world. Our founding father Mao Zedong taught that we CCP members had to lie. Thus, we have to engage in falsehood and deception. Forgive us, lest we forge another virus. https://t.co/P3u91FixxZ	2	1245346506502111232
193	Please....please fucking stop. Hope he chugs down some local water and catches the coronavirus..... 🥴🤢🤮 #NoNoBillyHo	0	1230605915436568579
194	@GOP @realDonaldTrump The #ChineseVirus originated in CHINA.  Asian-Americans don't have anything to do with it.… https://t.co/ESybiT2O85	0	1242236883096215553
195	Commie China being commie China   Report: China Deploys Hundreds of Internet Censors to Shut Down Coronavirus Talk https://t.co/EcMX8TbJnc	0	1230486610589966336
196	@isgoodrum We do not need the intelligence community to know what happened with the #CCPVirus. The CCP hide the information from early Nov 2019. Tedros,, the maoist stated Jan 14th there was no human to human contact. Tedros lied... people died	0	1245447311003725824
197	"Pls retweet: @Forbes writes Asian Americans are ""vastly over-represented among the front line medical workers"" 17% doctors, 9% PA's, 10% nurses in the US are Asian. Yet they face the rise in Violence and Hate against Asians. @eugenegu #becool2asians #frontlineworkers #COVID19 https://t.co/su4oYPmKtk"	1	1247593587602329600
198	holy shit.  Undercover Investigation Indicates Coronavirus Death Toll in Wuhan Much ... https://t.co/PjZzyhWjfT via @YouTube	0	1231715313592332288
199	Here ya go, #MAGAts. When your grandma or child contracts the coronavirus, you have exactly one person to blame. This is further proof he doesn't give one rats ass about you. How pathetic you continue to allow him to use you like he does.	0	1230602785328160792
200	“chinese virus” isn’t inherently racist unless you make it racist you cannot change my mind goodbye americans	0	1244653045088235520
201	@2scooooops @alexsalvinews @whca @OANN Chinese food isnt killing people. Food is almost always branded as the country it originated. Chinese virus has no basis in science and is a lame attempt by right wingers to brand a virus to distract from the disastrous US response.	1	1245504068732309510
202	COMMUNIST china the shit hole country of the world, owns the WUHAN virus, made by COMMUNIST china in a LAB.	2	1245322889093689344
203	@becool2asians #becool2asians As an essential part of this country, Asian Americans are fighting against COVID-19 and also racialism bully.	1	1243412622738771969
204	there has to be a middle ground in dealing with the coronavirus in the news   yes, show precaution and be careful but holy shit the scaremongering coming from the media is downright racist, xenophobic and anti-Chinese	1	1230441751644639234
205	Just take Piriton to reduce the itching	0	1230410032694648832
206	I stand in solidarity with Asian and Asian American communities; we must name, confront and take action against anti-Asian racism. #RacismIsAVirus	1	1247129512304934912
207	everyone’s only speaking up against racism towards asians because it’s relevant now but y’all didn’t give a shit about us when there wasn’t the coronavirus	1	1237900579273310210
208	Where was your congressperson when the #WuhanVirus made it to America? #Impeachment and nothing else except to call trump (and us) racists for initiating the chinese travel ban! Keep in mind, today, every country has a travel ban!- is Trudo a racist? #coronavirus #COVID19	0	1245173680910544896
209	How true is this? My friend in Wuhan just told me that there has been no progress! Japan and USA are removing their… https://t.co/BDl9grUNz2	0	1222196927539712000
210	Remember when as a private citizen Donald Trump accused Obama of being lax because he evacuated some Americans from Africa during the Ebola crisis? https://t.co/4Dkjl8vWyg	0	1230596832264413196
211	@9s_Watch @FuckChina721831 @MOFA_Taiwan @WHO The one should shut the fuck up is you #fuckchina	2	1244446460579438592
212	Ain’t no Asian ever call me nigger 🗣🔊! #BeCool2Asians	1	1244552552403828737
213	People are so UGLY. How can you refuse to see a DOCTOR because of a virus that originated in wuhan China? I don’t see “fear” I see racists!!! Uneducated people who would rather see a “white doctor”. This is not the first time I hear this lol.	1	1237498952867602433
214	This is our future dystopia ahead. #1984 #Orwellian	0	1230476099890688000
215	As Racist Acts Against Asian Americans Persist, This Agency Aims to #WashTheHate https://t.co/t64dtHYb6L https://t.co/HGDpk6SACi	1	1243547966108921856
216	I want you to handcuff me and fuck me properly. #Irvine  #nudemodel #coronavirus https://t.co/dpAGLPRw3L	0	1230619136641916930
217	I stand in solidarity with Asian and Asian American communities; we must name, confront and take action against anti-Asian racism. #RacismIsAVirus	1	1246991858359730176
218	THIS IS SO F*** RACIST! WTF I’m so pissed! Republicans calling it “Chinese Coronavirus” is scientifically inaccurate, wrong, and extremely dangerous! There’s already cases around the country Asian people getting stabbed and beat up for being “chinese coronavirus”. https://t.co/o4s1U86pse	1	1237224888533909504
219	Holy shit. The countdown is on for Justin Trudeau #covid19 #coronavirus #wuflu #cdnpoli  https://t.co/7ie8EjGwfi	0	1232403973522542598
220	@CCM1956 @JoannePetzold Is it a coincidence that the hardest hit states and city’s are democrat run shit holes that will probably get the majority of the Chinese virus bail out money.	0	1246269312601489412
221	@Acosta @ChrisCuomo @CuomoPrimeTime   These two just can't get anymore ignorant!!!!!!! Fredo and little whiny bitch!!!  #WuhanVirus	0	1237928944826908673
222	@LucasFoxNews @BretBaier Hospitals are empty. We're born with coronavirus Wuhan is fake https://t.co/CBXZnx8fyT https://t.co/6f1SeWhtm3 #filmyourtown #FilmYourHospital We starve and you fight fake crap How can the protein in my body come from Wuhan It can't You cannot catch a virus or you'd have aids	0	1246080979174920199
223	The President of the US calling COVID-19 the ‘Chinese virus’. Why does that not even surprise me at this point 🙄	2	1239919304130387969
224	Asian Americans join #WashTheHate campaign to raise awareness of discrimination amid coronavirus fears. https://t.co/3nF3J36YDi	1	1245388495427964928
225	Schumer, You lied and said the President cut the CDC; even the GAO &amp; AP said you lied about this.  You said the president’s restricting travel to China was racist when in fact showed great foresight. You are fear mongering to hurt the USA economy for political gain. So fuck off.	0	1233681266387673089
226	Hey Dems   If you passed “Free Healthcare” for anyone in the Country and a Pandemic breaks out in Norther Mexico of a Deadly Disease😱  Ie...CoronaVirus😷  Without a Border wall, how would you Protect us from  Millions of infected people flooding into our Country.??   #DemDebate	0	1230325122302726146
227	@LBC @MaajidNawaz Fuck that, China needs to pay, remember: #ChinaLiedPeopleDied They are not to be trusted.	2	1244336140099956738
228	@PolarizeChanges check out their tws, they tweeted about the china/coronavirus but like in a racist trying to make fun type of way and they're white. also, they constantly get viral hate tws about Justin	1	1233922321326407680
229	Women have been trying to flatten their curves for decades and you think we're going to flatten this shit out in a month? Dream on. #FlattenTheCurve #KungFlu #ChineseVirus	0	1244535027431624704
230	Also if you are blaming the Chinese for Covid. You are a dumb ass and don’t understand how virus work. This could of easily been started in the USA or else where. STOP being a racist uneducated bitch.	1	1245420249459064832
231	"@yuqicosplays Wuhan is a geographical location. It's not a race.   If you said something like ""Chinese Virus"", then it is racist."	0	1236902281720684545
232	coronavirus is not xenophobic or racist and will get you no matter what. it doesn't give you a reason to be any of those things. this is a pandemic that can and will affect everyone. stop. targeting. asians.	0	1235726240142614528
233	@demosisto This is true #racism. #RacismIsAVirus @DrTedros what do you think about that?	1	1248655509206388736
234	@chukaobi It’s because it’s coming from Trump in a place where racial tensions are high. He was wrong to call it Chinese virus.	0	1239947800227520518
235	"@rose_k01 Gov. Murphy said it best that the hate and racist behaviors YOU perpetuate are unacceptable..  ""There's a special hell for people like you.""  Chinese virus?  It's called coronavirus and COVID-19 is a variation of that virus.  Your ignorance might be more uglier than your face."	1	1244809441624518656
236	@seanhannity Go ahead I love the part about nonpartisan he doesn’t know the meaning of the word don’t forget to put in all the hell he was putting up with at the time and the shit people gave him when he ban flights from #ChineseVirus he made the brave move that saved lives should of ban more	0	1245546355503681536
237	That’s Chinese in CCP controled China! Do you think they are human kind? I don’t! They look human kind but they are evil!	2	1246435215154782208
238	Well hey #California I don't know what's worse the #blackplague in your state or the new #coronavirus. Hey #wokecelebrities like you and the Chinese &amp; Canadian #Government said it's racist to not talk about the virus but it's in Cali and we'll if you live there your fucked 😲.	0	1230614659750879237
239	Wowie- you mean trump has a secret room in the wh where he makes the chinese virus while wearing a baseball hat and grabs pussy	0	1244449216048627716
240	@KenDBerryMD based on the way china has responded, it was a bio-weapon pathogen that eacaped wuhan lab. the animal… https://t.co/ntERTZ7Ige	2	1221256365987024896
241	As Racist Acts Against Asian Americans Persist, This Agency Aims to #WashTheHate https://t.co/BUyLpYXO41 via @adweek https://t.co/SIXWs543BG	1	1243543095481860099
242	@marcorubio Marco my wife is from China and through her family they say that Chinese Government is laying there asses about how many people are dead and still with the ccp virus the dead could be in the 70,000s and the infected in the millions. People are still afraid!	0	1244475140001464320
243	Asian Americans report over 650 racist acts over last week, new data says. #IamNotAVirus  https://t.co/G8XcUyHvM0	1	1246568230556028931
244	We have kept Corona at bay so far. Only chink in the armour is the behaviour of these Jahil Tabligis.  #ShowSomeSpine and Crush these Corona Jihadis.	0	1246098412807901194
245	Inspired by stories of hate, we decided 2 educate others w/ a message of love https://t.co/SehhnY5Nwc #washthehate #racismisavirus #COVID19 @onlywon @nancywyuen  @angryasianman @originalspin @eughung @RAsianamerican @washthehate @racismisavirus @LDDpodcast	1	1243249817746194432
246	@Murrava @noisy3_54 @BNODesk He is Right there is a lot more cases in china and deaths they bought mobile incinerat… https://t.co/bOnCtopYcF	0	1235893174490497024
247	Well no shit. #coronavirus https://t.co/1OLHdCVt8p	0	1230363167714353153
248	@Chris_V_C_M @JCACharles @olikolokolo @owillis @SenJohnKennedy https://t.co/nAsaouf10j  Australia is forbidding any Chinese to enter now, that's called border controls. Since they are an island it's easier. Now go call them racist you moron, hahahahahahahahaha. Stupid old liberals, Trump just keeps winning too😝😝😝	0	1233048674739113986
249	I love when they slap me on the ass. And then they kiss her #St. Petersburg  #nudemodel #coronavirus https://t.co/4zkngAr8Wx	0	1230546765708955648
250	Wait! I thought the CDC were the bad guys who were covering shit up. Oh well	0	1230606735527690240
251	@SenTomCotton @JohnCornyn @TuckerCarlson You're an over prvileged shit starter! Bats is one theory as are snakes. Don't count your chickens BEFORE they hatch. Ground Zero was the market in Wuhan...supposedly! You were packing rucksacks while the rest of the world was connecting dots. It's COVID19 not China virus	1	1245154507534807041
252	Coronavirus is keeping both energy demand and industrial output at a record low, which means a reduction in carbon emissions. https://t.co/B16HGV1Efc	0	1230346373050093569
253	This problematic as shit but it’s still funny as fuck 🤣🤣	0	1230332229236088834
254	the nhs and the uk gov is a fucking joke, letting the foreigners do all the work in the icu without the correct ppe, whereas the rest of them do admin work because they don't want to contract the wuhan virus (covid 19).	0	1246380394599104513
255	The scriptwriters are on it 👀🤔   #Bond25 #coronavirus #COVID19   @leemancasey 🤣👍 https://t.co/W866XDNpm7	0	1235270170349887491
256	This fucker is about to be patient zero to his cabinet bc he's too fucking up his own ass to admit something bad might've happened	0	1237222494416797696
257	Are you worried about the Coronavirus?  #coronavirus	0	1226914308270981128
258	China reportedly says #Wuhan #coronavirus victims who die should be quickly cremated without funerals as the death… https://t.co/Bj9BUQBZX1	0	1224019102940848129
259	Chinese Virus has killed and is gonna kill many lives that we treasure. #COVID19 #WuhanVirus	0	1244492395044941826
260	#COVID19 fears should not be exploited to attack &amp; exclude minorities – @fernanddev says scapegoating minorities is leading to an alarming rise in verbal &amp; physical abuses against Chinese &amp; other #minorities.  Learn more: https://t.co/LXIaUYZcsg  #IAmNotAVirus #FightRacism https://t.co/kUNG9ectJv	1	1244696664151113731
261	This is one of the most disgusting things I’ve seen in a while...	0	1233777637958524928
262	@Huawei Fuck u chinese you are virus #ChineseWuhanVirus #ChineseCoronaVirus #ChineseVirus19	2	1246447907081015296
263	Best tweet of the year	0	1238373939702792193
264	@CapehartJ you're celebrating the fact that people are losing their pension and retirement?   You're a sick fuck. #WuhanVirus #coronavirus #weak #401k #tsp	0	1238074239632265217
265	I wasn’t sure if I wanted to speak on what started off as subtle racism people had against the Asians community when this virus started... Unfortunately over these past few weeks the hate has become harder to ignore. #COVID19 #washthehate https://t.co/EQhSUGwMrN	1	1243704920882024448
266	@KenyaAirways FUCK!!!!! You call it security breach when a patriot shares a video of you idiots secretly allowing direct flights from Coronavirus infested China? SMH	0	1234003118762926080
267	"#covid19 #coronavirus #WuFlu total cases for ""Diamond Princess"", Yokohama, now: 634"	0	1230544724403994625
268	using an illness for your hatred agenga ain't cute	0	1244991209455652866
269	Exactly @MFA_China @SecPompeo @ChineseEmbinUS @ChinaInDenmark @SpokespersonCHN @ChineseEmbinUK @AmbCuiTiankai @AmbLiuXiaoMing @LindseyGrahamSC @marcorubio @usembdenmark @Chinamission2un @GordonGChang	0	1245398505469902849
270	Chinese anything is probably fucking bullshit tho	2	1244296588370927616
271	No shit?!?!?  Well fook my ass!!  Never woulda thunk them folks would try to cover this up!  #ChineseVirus #WuhanCoronaVirus #WuhanVirus #WuTang #Coronavirustruth #QuaratineLife #Quarantine #ChinaLiedPeopleDied	2	1245502325931814915
272	would be great. However, if the virus does indeed discriminate on race, and only targets East Asians, then the WHO head's comments make sense. This raises yet more questions: If the COVID-19 is a race-based bioweapon, who created it? The US? Israel?	0	1237329792569090050
273	I would especially urge my fellow Jewish friends in the US to patronise their local Chinese restaurants/takeouts EXTRA atm. American Jews have a historic special bond with American Chinese food places. We need to help counteract this racist &amp; ignorant paranoia re: coronavirus	1	1230508983464734720
274	China trolls &amp; their Democrat troll puppets are sitting on most of the hashtags defending the Chinese Community Party &amp; slamming the President. Fuck em! #WuhanVirus	0	1245684230555938821
275	This Chinese virus needs to chill	0	1249500958389919745
276	@atrupar Seems like a valid question to me. He’s asking if possibly the vaccine we have for the flu would help Coro… https://t.co/SWiPIDBJnn	0	1234898932255395841
277	Omg it’s gonna hit 1 million soon	0	1236742129940074498
278	@jttako As a 50 something Asian American, I am feeling uneasy thinking “here we go again”. I just want to feel safe! #Hateisavirus	1	1249028618623356928
279	It may one day be said that the #coronavirus delivered the deathblow to the New World Order, to a half-century of g… https://t.co/icHE6urFdC	0	1238530183646208000
280	One country fucked up the world. Thanks to #ChineseVirus 🇨🇳	2	1244502499328806913
281	Fuck off you mother fucking, reptile eating chinks! You have lost the world's respect you murdering cunts!	2	1244317108269469702
282	Just a reminder: if you're upset that a movie in which you've based all of your personal hopes and fears upon isn't doing so well, or is doing too well, you're the reason the coronavirus exists.  Get a fucking grip, already, it's just a fucking movie.	0	1230596654484508672
283	Have you ever seen anyone praying for death to Americans more than @RepAdamSchiff	0	1233532837179072517
284	@ALWAYSREAPER @Imamofpeace @AkClinch This virus has exposed a chink in our armor.	2	1244316893831483392
285	Oh my...looks rather suspicious.	0	1234414012017893376
286	Grateful for the solidarity and support from my institution!   If you haven't already, please read this statement and consider signing the Statement on Anti-Asian Racism in the Time of #COVID19. #iamnotavirus #racismisavirus #aaccstatement	1	1245774289946791936
287	An important 6-minute listen: Asian Americans Are Blamed By Some For COVID-19 Outbreak  https://t.co/Hux72HI4Bg  #coronaracism #washthehate	1	1243972433503084546
288	#China's #Coronavirus cases surge to 400 in #Italy https://t.co/X5s5pCeQaF #FreeTibet #FreeHK #CCP #COVID19 #XiVirus #ChinaVirus #CoronaRevolution #FreePress #KarmaVirus	0	1233045686381400064
289	#JeNeSuisPasUnVirus #IAmNotAVirus #我不是病毒  Believe in science,not rumors，GO China!   #我不是病毒 https://t.co/uoUuXdDxEk	1	1224872015049314305
290	My pussy is wet only about the thought of a big dick #Lebanon Township  #nakedteens #coronavirus https://t.co/BJZ8wn1QZh	0	1230568793757192192
291	@JoeWongComedy You mentioned in your live show today that you were so mad once at the backstage of a theater because the comedians called you “chink”. It reminded me that when I was pursuing my master degree one white girl told me to “open your eyes”.i was so upset because I had big eyes...	0	1245547217978634240
292	Telemedicine has yet to fully shift from convenient consumer offering to must-have. But as the emerging coronavirus… https://t.co/FZs76fgHeu	0	1235255154187866113
293	The last thing to wish for is to die of the #ChineseVirus19. I mean, how wll I die of chinese virus on Nigeria land? A foreign virus killing me wen I don't evn have a passport 🤔 It's disgraceful. Explaining to angels wen I get to heaven, thos dudes wl laff the shit out of me. 🙄	0	1245321164731363328
294	The recent #coronavirus has so far killed more than 1,300 people around the world. But meanwhile, the #flu has killed at least 12,000 people in the U.S. alone: https://t.co/rwV56m6B0w	0	1230506821649039360
295	I want some chinamen hella bad I wish this coronavirus shit would die down a little 😂😩 damn	0	1232251751035756548
296	@realDonaldTrump The Chinese Virus?!? Looks like its the world Virus now!! #RacismIsAVirus	1	1240241502745485313
297	#Covid19 I had purchased some N95 masks 2 months ago. Not many but a box of 15 - never opened it, so I sent them back so that they can be used in the regular supply chain.	0	1241520669675921409
298	@globaltimesnews Fuck China! #ChineseBioterrorism #ChineseWuhanVirus #KungFlu #WuFlu #ChinaLiedPeopleDie	2	1246301341208719360
299	Big Ten, Big 12, SEC and AAC Cancel Tournaments Because of Coronavirus Outbreak https://t.co/3GK8RJo4G7	0	1238179420252311553
300	Sitting here waiting for Steven Universe to give Covid-19 a redemption arc.	0	1247814759841320960
301	@wenjing_xv @LuTea0409 @Abhijeetpande10 @CGTNOfficial Fuck you Chinese virus🖕. People here don't eat shit and spread deadly virus.	2	1244208778800533504
302	@x_ginko SAME EXACT EXPERIENCE WITH MOM AKFJSNF she’s become a little less okay with him recently but only because he called covid19 the “Chinese virus” like.... ok I guess you don’t care how shit he is until he’s shit to you	0	1246535165771255808
303	Get the Facts: Novel coronavirus, like many respiratory illnesses, is most often spread through close contact with an infected person when they cough and sneeze. Keep your distance from people who are sick and avoid sharing utensils, towels, and drinks. #NCVFacts https://t.co/XXP2c0m4bp	0	1230526027606233095
304	I'm CONFUSED. IF THE VIRUS IS TRANSMITTED HUMAN TO HUMAN BUT THERE ARE NO HUMANS ON THE STREETS BECAUSE OF THE 60M PPL QUARANTINE, THEN WHY ARE THEY SPRAYING THE STREETS? Another video of chemical disinfection in the streets of Wuhan #coronavirus https://t.co/aRlkNuNIhS 03	0	1231097363227435008
305	Can’t have a confirmed case if you don’t have testing kits 🧠🧠🧠	0	1237980937914322944
306	Y’all seen the video of that Chinese lady in the Stockton Walmart deliberating touching hella computers and stuff , like she was tryna spread the virus. Y’all should go watch it .	0	1251027962595442688
307	Each one,one by one. Like Kurshad for fucking whole chinese people you dont need anybody. 1 Turkish is enough for fuck this creatures system. #ChineseVirus #ChinaVirus	2	1244632119202152449
308	BREAKING: The 2 preliminary positive cases of coronavirus in central Iran have died - state media	0	1230355424974692352
309	China started this shit #china #WuhanCoronavirus #WuhanVirus #CNN	2	1237968266443644928
310	Can't believe we got robbed of a potential sextuple because some chink ate a bat https://t.co/p5jIgiHSy0	2	1246431723174408192
311	Fuck off you fat chink prick	2	1246149315451662336
312	@DrTedros SHAME!!! People are dying because of YOU! You received money and benefits from China and you are COVERING CHINA'S SHIT! You don't desesrve to be the leader of WHO! Your colleagues and you are not doing what's the best for all humans. #ChineseVirus #ChinaLiedPeopleDied #CHO	2	1244300793395675142
313	Fucking chinese bot They eat shit LMAO	2	1246451993649893381
314	"Nicaragua: ""It is very important, because from our country it is more complex to travel to the countries of Asia or Europe, but the movement at the level of Latin America, with countries of South America is more fluid"" said Dr. Reyes https://t.co/JFwuVrKTn4 #sarscov2 #covid19"	0	1233001175055773696
315	@LeoVaradkar Why is he licking China’s boots. Enough. China started a war. I’m sick of watching these ‘leaders’ kiss the ass of a country who has single handedly infected the world w/ a deadly virus and lied. #ChinaLiedPeopleDied	2	1244951191525699584
316	@timthegrate You need mental help. You are insinuating that China virus didn't come from China and that it's racist to say it is. Don't act stupid. No threats here. Society will reject Chinese sympathising traitors like you once this is over. People like you are has beens.	2	1245605771250810880
317	#IAmNotAVirus: The internet is fighting rising anti-Chinese sentiment over the #coronavirus outbreak. https://t.co/wmeyFRH1uw	1	1225857509728178176
318	#AsianAmericans don’t have to prove their Americanness to anyone https://t.co/41AhjsLEa9 via @voxdotcom #racismisavirus	1	1247276454565621762
319	@CactusHowl Wake up #America. #AmericaFirst Get your heads out of your asses. @realDonaldTrump we are at war. #WW3 World War Three #nukechina #ChineseWuhanVirus #ChineseBioterrorism #ChineseCoronaVirus #CCPVirus #CCP_is_terrorist #ChineseVirus	2	1245407478805860352
320	Did people attack african people during EBOLA outbreak?? Did people attack middle eastern/muslim people because of MERS? But they be attacking us asians just because we look chinese and think we have corona virus! Help each other instead of hurting one another! #fightCoronavirus	1	1238040005504839680
321	#coronavirus #CoronavirusOutbreak u fucking chinese.. can u stop eating bats... dogs.. snakes... cockroaches... fucking insane... what u have led the world into	2	1237382486725758978
322	@KagutaMuseveni : Do not go to the pubic when you are sneezing. Don’t touch yourself in the soft parts of your body especially the eyes and mouth. So even if the outside people infiltrated, if as an individual you observe those measures, the virus COVID-19 will be contained https://t.co/PuYZkpWhbd	0	1247941520549969922
323	Yt people : create an American parasite I don’t like subtitles! Yt people : I want white people in kpop! Yt people : Asians are spreading the coronavirus and I’m unvaccinated! Yt people: why are so many things about poc now what about us!  The literal fucking stats: https://t.co/Y0PmyC4lRa	0	1230481942203830273
324	#Coronavirus is not Trump’s fault, okay? #Ebola wasn’t Obama’s fault, #SARS wasn’t Bush’s fault and only a handful of herpes were Clinton’s fault.   😆	0	1242182619669897217
325	"@realDonaldTrump Lol. What happened to ""Chinese Virus"" because it ""Comes from China""?  You are not this nice to the… https://t.co/qKNa5I3qfE"	0	1242233561979158529
326	@PeterPharos @jamiegoode Insurance companies are honest about making a profit off your sickness. We’re heading that way, and every punitive ‘NHS levy’ hastens the end. Collective healthcare is failing at the altar of consumerist logic. Until someone who can’t afford to stay at home gives you Coronavirus	0	1235708446609006592
327	I totally agree and I also say Fuck China for letting the filth and the going on's in the open markets it's a disgrace and that's where the shit started so yeah it's the Wuhan fucking virus https://t.co/bRBAburmuK	2	1244807891250339840
328	@RepGallagher China Community Part, China virus and propaganda of China are the horrible viruses on earth! All thes… https://t.co/eOHeymj6uc	0	1243830935377739777
329	Holy shit.	0	1230346319308316672
330	Andrew Yang u r a pussy . my Asian American activism is being the loudest most broken-brain idiotic chink alive	2	1246143112856166401
331	It often takes a Pole.  “He called down graces for the great crises in the Church and in the world caused by so many spiritual viruses,”   Thank you, Father.  WATCH: Priest in Italy bravely processes with Eucharist to bless coronavirus-stricken country  https://t.co/tuO6UBEzsl	0	1242641530826797058
332	"@realDonaldTrump Asian Americans will encounter more discrimination and violence, because of you calling the coronavirus, the ""Chinese Virus"". The blacks are beating the Asian people up in Philadelphia. Please stop the racist violence. #RacismIsAVirus"	1	1245706456214765570
333	Wow how many commies do we have on America. Stop bitchen and get your ass to work. Maybe you won’t need to steal everyone else’s property.	0	1233087705078206465
